id1,id2,ddi
497,187,69
1037,1779,69
409,393,69
1059,326,69
1293,47,69
1208,998,69
500,664,69
104,1581,69
230,911,69
796,1325,69
422,181,69
1351,719,69
570,769,69
1917,251,69
1351,835,69
1270,1902,69
145,629,69
801,326,69
1200,1825,69
1319,533,69
123,1198,69
159,1011,69
161,606,69
2305,1710,69
559,579,69
742,1045,69
409,442,69
1151,1834,69
1319,874,69
746,820,69
1030,919,69
2300,1263,69
1087,735,69
258,1056,69
1208,423,69
230,175,69
738,1066,69
2407,1848,69
1291,21,69
1290,28,69
1187,1011,69
789,1072,69
861,663,69
299,326,69
1007,947,69
1203,1825,69
1048,664,69
1902,312,69
793,1425,69
813,1049,69
1517,1869,69
1829,1197,69
266,1088,69
1226,998,69
755,786,69
1625,1572,69
831,873,69
1794,433,69
584,1325,69
2421,410,69
1842,779,69
2901,466,69
1779,698,69
2818,565,69
1289,14,69
1351,1058,69
801,953,69
2305,955,69
932,67,69
264,65,69
461,597,69
1117,1011,69
1287,12,69
2007,1868,69
2775,2970,69
1120,13,69
73,1848,69
893,693,69
1844,110,69
1226,297,69
513,951,69
1089,773,69
623,947,69
1039,473,69
1289,62,69
1978,1069,69
301,1537,69
2904,1234,69
285,1439,69
756,1842,69
1048,919,69
1454,238,69
1787,1287,69
1454,660,69
449,1048,69
2348,1868,69
1844,1278,69
127,1581,69
1290,45,69
564,1088,69
1039,874,69
1351,1048,69
1586,760,69
1474,299,69
196,297,69
848,157,69
171,667,69
192,1573,69
1755,1844,69
647,1779,69
285,44,69
460,594,69
1289,47,69
1526,378,69
120,1869,69
484,1572,69
553,1049,69
1512,295,69
103,874,69
159,664,69
1584,1224,69
609,773,69
269,919,69
2274,844,69
451,421,69
822,1062,69
2216,1834,69
1288,59,69
1778,392,69
2834,1844,69
1287,35,69
2136,1827,69
31,19,69
925,1577,69
119,473,69
120,252,69
1842,521,69
686,47,69
779,1827,69
1292,62,69
804,1059,69
390,312,69
285,14,69
286,1048,69
804,1066,69
810,1062,69
90,1506,69
158,181,69
2421,569,69
1453,472,69
814,1072,69
668,1537,69
1289,24,69
872,1572,69
2271,1868,69
935,247,69
1868,2861,69
502,594,69
1019,87,69
1087,874,69
553,183,69
1288,28,69
1844,955,69
1346,572,69
2768,653,69
2748,1844,69
826,1049,69
1970,906,69
1208,326,69
1783,931,69
1905,730,69
537,1042,69
743,1042,69
1834,879,69
211,1478,69
2305,630,69
992,247,69
686,43,69
2676,1606,69
1082,473,69
108,1198,69
770,1578,69
1778,59,69
73,1838,69
133,459,69
1520,872,69
492,1574,69
740,823,69
264,64,69
1069,514,69
1868,411,69
2675,1815,69
1208,693,69
1454,605,69
848,1441,69
1574,704,69
827,1059,69
782,1489,69
805,820,69
85,1542,69
162,1445,69
848,786,69
1454,652,69
120,423,69
386,474,69
1844,28,69
1066,947,69
1881,1868,69
244,526,69
335,1838,69
388,1041,69
553,1578,69
114,1217,69
1129,408,69
831,1102,69
482,998,69
2274,804,69
1115,1868,69
285,28,69
894,423,69
2678,1885,69
948,1848,69
1132,1869,69
1335,572,69
1039,526,69
171,1089,69
1120,73,69
2274,398,69
1642,1574,69
1059,951,69
1082,664,69
742,594,69
107,769,69
766,1489,69
2310,407,69
2881,1829,69
348,1088,69
833,1428,69
1179,179,69
449,1827,69
107,473,69
2139,1830,69
502,183,69
599,1542,69
1574,712,69
458,342,69
244,969,69
1466,626,69
460,1056,69
1844,1732,69
801,423,69
1089,749,69
487,1573,69
101,1581,69
1351,1425,69
674,775,69
429,514,69
1844,2865,69
1848,515,69
740,1444,69
1505,612,69
844,1401,69
135,1844,69
1551,327,69
948,1838,69
1794,703,69
814,1059,69
2737,1606,69
1459,408,69
622,473,69
1844,107,69
2379,289,69
1512,385,69
1024,947,69
107,526,69
813,1072,69
1851,1107,69
265,794,69
197,622,69
1160,1151,69
1848,603,69
407,1824,69
1324,998,69
128,555,69
128,1198,69
1030,769,69
171,1082,69
521,1326,69
1787,2964,69
1087,912,69
808,1045,69
989,1574,69
1087,687,69
1117,526,69
386,744,69
1794,288,69
686,35,69
620,1062,69
92,423,69
653,1830,69
1049,423,69
1783,248,69
1815,275,69
67,981,69
299,912,69
128,326,69
654,569,69
451,1342,69
130,1217,69
894,252,69
98,1581,69
84,1581,69
117,1479,69
1293,29,69
1224,947,69
1045,769,69
348,474,69
521,1051,69
785,1575,69
1783,1064,69
1501,190,69
299,947,69
2336,1844,69
2768,1070,69
833,1827,69
1087,526,69
967,1844,69
785,352,69
16,1268,69
124,1248,69
11,1069,69
803,1827,69
378,326,69
92,481,69
1082,1011,69
1026,1165,69
513,326,69
753,1326,69
1453,461,69
813,1576,69
779,1489,69
1279,50,69
1294,25,69
833,594,69
1596,874,69
1844,131,69
1505,434,69
2300,2819,69
1580,687,69
1580,665,69
1163,1151,69
888,1834,69
404,326,69
2588,1824,69
932,326,69
497,565,69
411,579,69
2818,282,69
651,43,69
848,797,69
480,1824,69
120,1156,69
244,252,69
826,1045,69
1827,822,69
785,820,69
16,320,69
1476,217,69
487,1062,69
224,26,69
588,1062,69
988,67,69
2688,1844,69
1287,65,69
554,1342,69
1107,1851,69
651,19,69
2067,2779,69
96,1217,69
1287,20,69
756,1045,69
686,36,69
766,1048,69
1885,621,69
782,1048,69
808,1827,69
301,1325,69
115,1156,69
1120,49,69
78,1542,69
1778,648,69
740,1048,69
923,526,69
1089,744,69
460,1059,69
1208,297,69
386,794,69
442,1848,69
1159,1151,69
390,393,69
1392,555,69
2912,1355,69
388,1573,69
1105,181,69
1115,579,69
780,1578,69
16,1273,69
265,744,69
2094,1842,69
678,1779,69
805,1576,69
1778,1034,69
793,823,69
270,1577,69
211,1069,69
1505,624,69
1284,68,69
393,1902,69
709,1351,69
103,693,69
2818,312,69
1854,299,69
409,15,69
197,291,69
785,622,69
1415,969,69
923,953,69
1794,1026,69
923,769,69
1087,664,69
582,1051,69
1574,710,69
805,1842,69
992,481,69
753,1059,69
293,1340,69
378,919,69
1039,481,69
1574,722,69
386,1011,69
194,1087,69
824,671,69
404,569,69
1844,25,69
286,1325,69
2478,1635,69
651,49,69
1586,363,69
831,872,69
521,1056,69
1130,1606,69
2678,1842,69
125,1479,69
1279,74,69
2912,2426,69
180,1042,69
780,1478,69
164,574,69
1351,490,69
623,687,69
768,1062,69
1104,555,69
768,1051,69
205,1104,69
2171,1867,69
408,1811,69
1978,1187,69
1187,252,69
34,1834,69
740,1578,69
1072,474,69
667,297,69
100,1844,69
1284,20,69
1351,1050,69
1128,1606,69
1954,900,69
119,998,69
1815,312,69
789,1444,69
1501,408,69
667,769,69
1030,947,69
79,769,69
80,947,69
638,563,70
1337,52,70
699,31,70
1472,71,70
724,376,70
415,610,70
1655,34,70
1295,34,70
705,362,70
353,376,70
1779,39,70
713,53,70
713,42,70
707,42,70
694,362,70
723,362,70
638,1303,70
361,563,70
1346,56,70
1298,75,70
1295,58,70
253,376,70
718,52,70
646,1779,70
47,63,70
711,53,70
710,1463,70
1334,63,70
713,247,70
2768,53,70
1472,42,70
1337,53,70
2143,1779,70
149,75,70
699,247,70
705,376,70
724,530,70
1344,31,70
721,53,70
1296,58,70
699,610,70
1472,66,70
1344,53,70
723,247,70
712,1303,70
149,52,70
1778,58,70
2069,699,70
1298,42,70
2768,55,70
699,23,70
714,34,70
71,31,70
721,23,70
694,1306,70
713,530,70
694,563,70
563,1779,70
699,1451,70
1794,530,70
694,559,70
530,1779,70
638,362,70
2171,63,70
725,610,70
1783,53,70
34,53,70
714,56,70
725,563,70
47,53,70
31,1779,70
1334,52,70
718,1463,70
47,31,70
714,530,70
711,1463,70
2069,34,70
1337,71,70
713,1451,70
1296,52,70
149,610,70
714,610,70
700,247,70
2574,2122,71
900,334,71
891,286,71
2175,1625,71
2175,1178,71
900,2122,71
901,584,71
897,768,71
2062,881,71
719,1402,71
562,520,71
2120,889,71
1672,482,71
2097,1402,71
1134,2175,71
2120,1625,71
1402,998,71
891,796,71
2119,1151,71
694,1402,71
898,796,71
907,772,71
1515,1402,71
2175,334,71
2176,352,71
890,803,71
1672,804,71
2120,2395,71
2119,2840,71
2119,7,71
1459,1048,71
523,2175,71
2120,1308,71
2120,886,71
2809,250,71
1459,1059,71
1672,1710,71
895,814,71
2176,67,71
1601,214,71
2790,2122,71
1601,955,71
898,258,71
770,2122,71
2690,1402,71
2121,231,71
1601,521,71
2120,1646,71
2808,1570,71
2119,171,71
1815,1868,71
1913,364,71
2121,533,71
2122,379,71
59,1357,71
1672,53,71
890,825,71
2119,763,71
2808,1749,71
832,2122,71
1601,897,71
1331,2122,71
991,1402,71
891,687,71
647,2175,71
1402,869,71
900,502,71
903,742,71
1068,1402,71
1770,1402,71
892,740,71
1601,1121,71
2122,1898,71
1601,585,71
1601,1038,71
2175,1366,71
1672,245,71
1913,1203,71
562,813,71
2120,1254,71
898,286,71
2120,250,71
1438,2175,71
2809,566,71
415,1402,71
900,192,71
2175,1647,71
228,2122,71
2176,1218,71
1491,2175,71
1601,961,71
2179,1402,71
2176,397,71
179,502,71
2122,798,71
892,334,71
1554,1402,71
2175,205,71
2121,512,71
2119,674,71
2176,523,71
892,628,71
282,1402,71
1738,2122,71
1402,53,71
903,502,71
904,364,71
1417,2122,71
2122,1308,71
1623,2122,71
1601,261,71
1771,2175,71
59,1367,71
1913,906,71
1672,1108,71
1601,832,71
1601,812,71
903,779,71
906,449,71
2122,106,71
2175,438,71
2122,318,71
902,141,71
2119,613,71
899,742,71
2121,80,71
2121,994,71
1913,1611,71
1913,236,71
899,833,71
906,334,71
902,742,71
896,826,71
871,2122,71
2175,1479,71
2808,397,71
1402,1244,71
908,11,71
896,813,71
890,793,71
2310,1130,71
179,803,71
1672,250,71
904,553,71
1200,2122,71
2120,822,71
1672,1724,71
2176,1317,71
1913,509,71
2501,2122,71
523,1402,71
2175,1507,71
1672,1839,71
2120,898,71
2809,1611,71
2119,1717,71
2119,798,71
1913,1290,71
2528,2122,71
2175,211,71
2119,1148,71
899,620,71
2176,284,71
1561,2122,71
2809,812,71
838,2122,71
53,2175,71
1402,656,71
900,388,71
2121,1839,71
943,2122,71
1913,1038,71
1672,1058,71
2220,1402,71
2119,1646,71
166,2175,71
1402,1576,71
2120,2843,71
1615,2175,71
768,2175,71
906,478,71
2121,819,71
1743,1402,71
903,803,71
898,780,71
2808,1322,71
1566,568,71
902,520,71
2121,1717,71
905,738,71
1913,446,71
2168,1815,71
1402,432,71
562,620,71
1339,2122,71
2122,765,71
2809,905,71
890,176,71
901,789,71
897,1402,71
1660,2122,71
2175,1715,71
1913,1252,71
2771,2175,71
1022,1402,71
2840,1402,71
2121,1441,71
900,800,71
890,502,71
2121,822,71
2808,2841,71
2252,2122,71
2119,276,71
2119,2175,71
2119,245,71
2175,1710,71
482,1402,71
1739,1402,71
2175,446,71
2122,1107,71
2122,1745,71
1601,1180,71
2121,1259,71
2790,1402,71
2808,905,71
1334,97,71
1337,1367,71
899,770,71
2121,804,71
892,388,71
1913,681,71
905,349,71
2790,2175,71
1454,1072,71
2121,76,71
207,4,71
2175,1504,71
2121,1402,71
2122,589,71
397,1402,71
1505,1059,71
2176,1151,71
2175,155,71
1459,1069,71
2809,1148,71
674,1402,71
897,553,71
395,2122,71
2176,1570,71
1447,1402,71
2160,1402,71
7,1402,71
891,487,71
768,2122,71
1913,2880,71
2809,1218,71
34,2175,71
900,770,71
1402,2781,71
671,2122,71
2176,202,71
2121,1623,71
1672,851,71
562,236,71
900,743,71
895,141,71
2121,1081,71
388,1402,71
2833,2122,71
1672,138,71
2175,599,71
1022,2122,71
662,2175,71
903,738,71
2119,425,71
901,810,71
2809,360,71
604,2175,71
900,827,71
900,782,71
1672,1616,71
562,502,71
1907,1402,71
534,1402,71
851,1402,71
2121,1898,71
1128,1838,71
1402,674,71
1838,1868,71
2809,2165,71
2175,1180,71
2119,1317,71
2808,203,71
2121,891,71
2175,130,71
2176,1339,71
85,2175,71
875,1402,71
2176,566,71
2119,1186,71
1601,276,71
907,460,71
1388,1402,71
1601,663,71
1913,1330,71
1453,1049,71
901,774,71
908,148,71
676,2175,71
1601,1872,71
1402,1734,71
904,838,71
2175,250,71
2119,1401,71
1566,225,71
2119,663,71
1699,2175,71
2122,1629,71
2122,311,71
630,2122,71
2092,1402,71
564,2122,71
1913,1839,71
1267,1402,71
2122,1178,71
2175,1743,71
1570,2175,71
1120,234,71
1402,874,71
816,2175,71
2809,586,71
895,176,71
1913,53,71
2121,1192,71
2122,1504,71
1913,532,71
34,86,71
59,2122,71
2809,846,71
2121,1425,71
1402,2789,71
77,1402,71
1672,599,71
899,529,71
2176,502,71
1913,1120,71
1738,2175,71
905,521,71
1913,676,71
1913,826,71
1913,829,71
892,520,71
59,86,71
1040,2175,71
895,521,71
538,1402,71
1402,1724,71
2122,1330,71
1913,1013,71
706,2122,71
149,1357,71
2217,1402,71
1671,2122,71
902,388,71
1402,663,71
1672,897,71
902,236,71
2175,415,71
179,520,71
1192,1402,71
1402,228,71
1402,171,71
1839,2122,71
465,2122,71
1402,798,71
2120,1425,71
2121,846,71
2176,2832,71
906,742,71
2176,1179,71
1672,446,71
2121,250,71
1913,1179,71
2122,868,71
2119,804,71
1672,2771,71
1025,1402,71
1601,680,71
829,2122,71
2176,1254,71
904,529,71
2507,2175,71
2121,245,71
895,800,71
207,827,71
2676,1838,71
1672,802,71
897,628,71
1133,1868,71
1672,962,71
2119,262,71
2176,2790,71
903,584,71
899,780,71
1453,1326,71
1601,1214,71
897,621,71
1235,1402,71
1402,1441,71
2808,260,71
1454,183,71
204,2122,71
1672,1311,71
1336,1357,71
908,166,71
102,2175,71
358,2175,71
1839,1402,71
997,1041,71
1601,1275,71
2175,472,71
1913,1570,71
902,364,71
900,825,71
1913,803,71
904,141,71
2176,846,71
2119,2170,71
1402,379,71
1402,779,71
899,460,71
1239,1402,71
2808,2833,71
2323,2122,71
1200,1402,71
34,94,71
2175,1402,71
1672,1618,71
2118,2122,71
1601,1638,71
2122,7,71
1402,1314,71
1913,2170,71
1346,89,71
2312,2122,71
620,1402,71
907,2175,71
2507,1402,71
2176,1401,71
904,804,71
130,2175,71
1402,211,71
2121,813,71
1402,333,71
718,1357,71
2175,7,71
2808,1485,71
899,398,71
1060,2122,71
2175,560,71
2176,673,71
360,2175,71
2119,1252,71
59,89,71
2122,44,71
1500,2122,71
2120,1255,71
2121,2828,71
1402,884,71
1717,1402,71
2024,2122,71
892,810,71
520,2175,71
898,768,71
1298,118,71
2121,1743,71
432,2122,71
562,756,71
2179,2175,71
890,478,71
2120,604,71
2771,2122,71
901,192,71
397,2122,71
2175,2777,71
904,520,71
897,258,71
2176,432,71
2175,541,71
2122,1229,71
1601,1616,71
2120,1417,71
2176,1275,71
898,687,71
906,766,71
2122,1421,71
1913,2395,71
562,780,71
1913,1308,71
2121,56,71
895,783,71
358,1402,71
898,478,71
908,825,71
1601,1107,71
908,211,71
2122,643,71
460,1402,71
2119,192,71
2176,745,71
908,398,71
149,81,71
1021,2175,71
2808,1616,71
2122,880,71
1281,1402,71
906,774,71
2120,1148,71
813,2175,71
2121,1214,71
1913,533,71
1601,514,71
901,166,71
1913,691,71
1501,183,71
1383,2175,71
2175,1421,71
2121,180,71
1913,1507,71
898,460,71
1868,390,71
1402,502,71
2164,2122,71
2119,869,71
1672,648,71
2175,1330,71
2236,1402,71
2809,1539,71
905,148,71
463,1402,71
901,738,71
1401,2175,71
1377,1402,71
2780,1402,71
2737,1838,71
2122,2839,71
2113,2122,71
1913,871,71
1172,1402,71
1351,255,71
901,460,71
2809,900,71
1505,1066,71
2176,1556,71
1566,292,71
2809,554,71
1672,499,71
902,783,71
2176,1760,71
2122,1197,71
1126,1838,71
1402,2395,71
1672,504,71
1402,214,71
1913,202,71
896,4,71
892,238,71
2119,326,71
2122,1757,71
1286,1402,71
238,1402,71
1781,1868,71
901,628,71
1672,1624,71
2119,1710,71
1614,1402,71
66,2175,71
1611,2122,71
2175,1040,71
438,2122,71
2176,1576,71
1421,1656,71
1402,2843,71
1590,2122,71
905,742,71
179,826,71
2120,811,71
2122,1076,71
2121,962,71
1672,774,71
2176,1417,71
2175,1191,71
901,813,71
901,825,71
1476,1048,71
66,2122,71
900,756,71
1913,222,71
2122,586,71
906,4,71
2175,1218,71
2175,2170,71
900,766,71
1913,643,71
899,487,71
906,785,71
707,118,71
2323,1402,71
1073,2175,71
2122,499,71
2175,1592,71
718,83,71
1132,2122,71
1601,1181,71
1286,2122,71
899,756,71
2119,1745,71
1647,1402,71
902,628,71
896,746,71
902,814,71
908,478,71
1913,788,71
2121,1241,71
890,742,71
798,1402,71
1008,2175,71
1672,811,71
2122,691,71
2760,1402,71
1402,378,71
903,782,71
2122,1716,71
1496,1402,71
1334,78,71
2122,1339,71
904,238,71
2175,1760,71
1913,2777,71
898,1351,71
900,780,71
2176,378,71
869,2122,71
2121,826,71
901,334,71
903,375,71
2119,829,71
2119,1524,71
2176,1208,71
742,1402,71
2176,467,71
2044,1402,71
901,780,71
520,1402,71
2175,1757,71
1047,2122,71
2121,787,71
901,803,71
1317,1402,71
905,746,71
1388,2122,71
1913,521,71
1672,832,71
896,785,71
2120,1186,71
707,89,71
2122,896,71
895,766,71
2818,1126,71
1335,81,71
906,286,71
896,822,71
2661,2122,71
742,2122,71
2121,534,71
943,2175,71
2120,1479,71
1913,211,71
904,537,71
2119,481,71
892,529,71
2119,438,71
1402,763,71
1798,2175,71
1474,2122,71
2175,1267,71
1710,2175,71
1337,78,71
1402,2833,71
1334,94,71
892,180,71
1638,2175,71
1601,326,71
896,588,71
1336,83,71
1402,620,71
2122,804,71
1913,832,71
1913,515,71
1402,1254,71
1047,2175,71
2120,755,71
2809,1178,71
2175,59,71
1672,467,71
1566,448,71
867,1402,71
578,2122,71
26,2122,71
2176,565,71
2119,1131,71
1131,2175,71
901,502,71
892,785,71
2122,755,71
740,1402,71
2119,880,71
2120,668,71
2119,846,71
2808,276,71
2120,1317,71
1913,758,71
1390,1402,71
2808,2843,71
2121,1872,71
896,768,71
1770,2175,71
1460,1048,71
2808,1254,71
808,2175,71
1601,1229,71
2175,53,71
1491,2122,71
2175,845,71
2653,1868,71
1672,523,71
2122,482,71
2574,1402,71
904,2122,71
899,621,71
1501,1072,71
897,537,71
397,2175,71
2808,1623,71
904,582,71
2808,2842,71
907,584,71
2119,1022,71
2119,312,71
1402,594,71
815,2122,71
897,334,71
1672,874,71
504,2175,71
1678,2122,71
2120,2790,71
2120,987,71
904,166,71
2122,869,71
901,687,71
1402,1148,71
858,2175,71
2175,262,71
2122,802,71
2175,961,71
2119,332,71
901,588,71
1290,2175,71
2601,2122,71
207,844,71
250,2175,71
1454,1045,71
1402,1050,71
892,838,71
765,2175,71
901,286,71
1335,83,71
890,827,71
102,266,72
1240,1212,72
162,814,72
213,191,72
581,323,72
542,530,72
1199,564,72
457,620,72
1392,669,72
359,1098,72
685,200,72
439,884,72
535,263,72
278,1189,72
350,418,72
435,1465,72
276,631,72
226,269,72
667,1394,72
558,1394,72
93,1088,72
598,429,72
666,1113,72
685,482,72
1066,24,72
218,967,72
598,329,72
1549,394,72
87,1127,72
604,575,72
122,352,72
231,363,72
585,560,72
379,429,72
1669,925,72
264,1529,72
1660,616,72
411,1269,72
365,568,72
1066,48,72
210,1149,72
142,586,72
2279,530,72
487,1106,72
440,1106,72
499,1891,72
641,1308,72
541,1394,72
509,269,72
685,1520,72
1318,1465,72
641,202,72
1197,523,72
1258,564,72
531,593,72
2279,1079,72
618,495,72
169,1295,72
105,266,72
438,481,72
1660,231,72
581,1003,72
439,631,72
377,1022,72
604,316,72
198,690,72
218,959,72
358,476,72
576,1119,72
1168,92,72
248,191,72
298,1324,72
752,570,72
241,639,72
360,476,72
873,1401,72
688,1114,72
581,515,72
471,1095,72
685,63,72
281,764,72
604,41,72
115,1106,72
464,1114,72
961,613,72
653,441,72
556,381,72
1045,43,72
179,457,72
1475,1242,72
1240,556,72
330,137,72
216,191,72
1973,499,72
374,1106,72
448,1019,72
218,244,72
248,666,72
400,508,72
640,203,72
828,396,72
664,461,72
1964,227,72
130,1269,72
438,639,72
610,1095,72
230,1394,72
1168,318,72
437,565,72
939,1287,72
250,1084,72
400,1401,72
744,1323,72
153,1019,72
272,41,72
226,1019,72
1261,567,72
887,631,72
666,1189,72
1465,316,72
439,1121,72
744,1175,72
7,1394,72
351,1394,72
653,681,72
1549,1414,72
218,401,72
438,555,72
135,564,72
752,1095,72
184,1098,72
685,1284,72
517,564,72
581,283,72
270,272,72
59,1848,72
641,1229,72
506,764,72
1003,479,72
59,236,72
377,519,72
59,1160,72
731,429,72
1659,1138,72
598,140,72
1450,588,72
124,1529,72
135,269,72
310,570,72
248,1095,72
193,1324,72
307,587,72
379,648,72
307,476,72
444,1088,72
150,522,72
188,764,72
501,554,72
107,1113,72
2812,59,72
524,1019,72
1976,1185,72
1196,1529,72
318,657,72
66,441,72
126,1106,72
179,1229,72
731,231,72
746,1112,72
330,1252,72
150,625,72
885,1811,72
743,1394,72
360,1095,72
641,1106,72
311,1324,72
82,1127,72
635,167,72
614,1964,72
600,1465,72
350,329,72
598,186,72
411,1095,72
604,488,72
196,1394,72
114,501,72
730,724,72
270,1114,72
1659,530,72
971,637,72
493,1529,72
267,1119,72
750,1103,72
241,664,72
611,191,72
614,648,72
119,1529,72
685,338,72
486,549,72
653,648,72
558,348,72
437,499,72
213,1103,72
929,299,72
1240,1014,72
437,524,72
576,1466,72
1306,615,72
586,1113,72
576,1026,72
772,495,72
653,886,72
423,1106,72
1475,376,72
1048,48,72
314,631,72
602,764,72
1669,615,72
997,550,72
1027,648,72
657,1529,72
1215,1113,72
1392,482,72
1316,1106,72
997,628,72
581,350,72
610,1098,72
368,1106,72
155,657,72
2775,1212,72
543,431,72
1659,429,72
598,762,72
321,631,72
1240,714,72
59,461,72
531,743,72
898,1421,72
2812,350,72
381,1019,72
1261,582,72
439,244,72
337,1269,72
403,1112,72
609,1269,72
379,431,72
616,1394,72
502,1401,72
533,1529,72
461,1529,72
633,1138,72
613,1098,72
318,191,72
666,1324,72
276,1269,72
531,307,72
531,619,72
531,688,72
151,1114,72
1659,695,72
316,1019,72
973,1380,72
317,1095,72
400,139,72
633,1135,72
1168,482,72
1240,581,72
454,1189,72
653,137,72
641,1318,72
247,686,72
527,1095,72
400,695,72
1028,618,72
611,570,72
341,1114,72
1316,618,72
571,191,72
376,1394,72
366,348,72
351,191,72
444,1019,72
1326,19,72
218,1662,72
543,1114,72
230,262,72
685,680,72
1199,528,72
964,588,72
570,191,72
379,479,72
1105,429,72
1065,1401,72
531,119,72
219,1465,72
955,476,72
1549,1661,72
1248,1529,72
362,1891,72
1465,1113,72
1848,787,72
653,578,72
343,476,72
95,1129,72
1316,631,72
517,1529,72
579,1112,72
179,1964,72
267,1394,72
962,1029,72
84,1088,72
605,1076,72
632,269,72
666,1394,72
1240,659,72
366,570,72
604,618,72
506,575,72
633,191,72
576,1021,72
234,1269,72
576,514,72
447,191,72
1115,570,72
276,1095,72
350,96,72
1168,925,72
1392,479,72
1197,1401,72
1659,400,72
230,1095,72
351,1964,72
100,137,72
350,517,72
249,1106,72
267,476,72
1574,53,72
1669,1185,72
261,631,72
104,269,72
627,1095,72
596,1324,72
365,1318,72
586,1019,72
370,1086,72
1212,371,72
598,992,72
457,789,72
29,1269,72
255,631,72
1660,505,72
465,1394,72
744,554,72
1428,1457,72
744,51,72
1437,501,72
505,631,72
1332,621,72
1306,1098,72
1027,1021,72
604,1465,72
143,476,72
2214,1869,72
359,1019,72
688,1465,72
379,67,72
576,422,72
1659,457,72
685,407,72
176,191,72
1351,844,72
1392,517,72
210,764,72
1379,640,72
502,191,72
1199,1040,72
581,203,72
66,755,72
199,570,72
1045,50,72
330,1092,72
365,514,72
1199,1098,72
1669,457,72
248,1076,72
512,496,72
648,266,72
1475,394,72
1049,37,72
506,1077,72
1475,316,72
210,1084,72
133,1127,72
1315,1099,72
640,1465,72
44,429,72
55,1114,72
1315,1189,72
744,1662,72
620,476,72
226,1269,72
531,675,72
730,1076,72
518,1269,72
422,1394,72
653,1174,72
832,1401,72
457,1318,72
437,574,72
438,561,72
2279,633,72
125,1269,72
439,611,72
641,640,72
439,764,72
1838,787,72
1066,65,72
225,1019,72
259,476,72
1323,1094,72
636,476,72
400,332,72
187,1114,72
1350,256,72
731,288,72
1110,1114,72
1475,263,72
1824,1093,72
531,448,72
531,203,72
637,657,72
537,1114,72
503,137,72
562,495,72
534,1394,72
262,617,72
731,394,72
116,1324,72
242,1269,72
243,1114,72
1306,1099,72
426,764,72
685,357,72
247,560,72
1225,1457,72
142,1155,72
439,824,72
376,315,72
1659,568,72
242,269,72
1976,125,72
524,476,72
431,1106,72
660,601,72
165,1098,72
283,1189,72
641,206,72
505,1269,72
635,1088,72
241,1113,72
134,1106,72
2804,1964,72
531,1370,72
2775,227,72
531,533,72
357,1891,72
270,631,72
600,476,72
379,513,72
653,324,72
962,1016,72
1437,613,72
531,412,72
643,1088,72
491,1465,72
425,476,72
457,764,72
668,1401,72
139,394,72
80,291,72
268,476,72
506,613,72
80,1114,72
614,1155,72
1033,193,72
488,1106,72
635,987,72
1240,461,72
641,440,72
365,219,72
648,1112,72
393,191,72
342,412,72
413,653,72
1040,1465,72
84,654,72
278,479,72
578,1394,72
262,570,72
531,282,72
1323,285,72
635,431,72
100,574,72
2279,568,72
537,191,72
439,1114,72
156,886,72
262,631,72
1231,458,72
1027,394,72
248,495,72
585,266,72
1778,2956,72
1171,1103,72
437,878,72
604,191,72
454,814,72
2279,1404,72
576,65,72
633,1142,72
635,1414,72
1069,54,72
370,564,72
510,1019,72
228,1112,72
546,1269,72
270,1019,72
457,640,72
389,1394,72
410,764,72
1976,413,72
112,564,72
278,443,72
137,1113,72
179,152,72
1437,416,72
201,1114,72
22,396,72
1240,280,72
218,1154,72
598,637,72
350,243,72
392,631,72
1240,67,72
2407,657,72
437,504,72
1347,1369,72
400,1095,72
1303,1092,72
666,1103,72
531,1269,72
1848,1401,72
653,1321,72
1168,567,72
214,1394,72
744,886,72
65,1269,72
400,156,72
585,1084,72
292,1269,72
641,1092,72
961,1085,72
964,1371,72
1200,797,72
208,1112,72
113,1113,72
379,198,72
225,1079,72
685,524,72
454,1112,72
486,693,72
102,1106,72
395,1529,72
128,476,72
149,476,72
664,316,72
653,244,72
834,1106,72
348,150,72
685,41,72
433,1394,72
1261,1241,72
1401,1902,72
151,371,72
581,714,72
1323,762,72
604,992,72
450,631,72
179,691,72
400,316,72
29,1112,72
636,1112,72
1429,495,72
744,562,72
177,1156,72
558,1099,72
288,640,72
168,191,72
666,1964,72
255,1189,72
2901,1401,72
87,496,72
560,476,72
252,1394,72
237,1112,72
664,861,72
1190,528,72
130,564,72
213,1269,72
410,191,72
641,436,72
1220,1112,72
1475,588,72
1105,1189,72
558,482,72
196,191,72
641,631,72
226,665,72
505,1114,72
411,1394,72
744,678,72
731,578,72
685,458,72
1430,861,72
1475,413,72
594,1019,72
198,550,72
122,1106,72
439,657,72
513,764,72
267,886,72
1475,243,72
266,1114,72
1400,601,72
365,361,72
490,1114,72
1975,1002,72
685,82,72
231,1114,72
641,659,72
630,612,72
482,1189,72
413,657,72
457,524,72
1168,59,72
614,1092,72
746,1176,72
400,461,72
1116,1095,72
581,1465,72
576,186,72
213,814,72
422,1106,72
515,661,72
1394,1529,72
1659,641,72
1199,479,72
231,1318,72
130,461,72
572,191,72
437,501,72
1323,1095,72
130,575,72
322,1019,72
530,191,72
1574,56,72
84,631,72
527,476,72
1069,14,72
1392,1076,72
539,1189,72
797,1401,72
146,1088,72
342,1189,72
365,666,72
581,1196,72
1091,501,72
272,1106,72
530,650,72
1815,640,72
653,1293,72
497,1098,72
