id1,id2,ddi
280,1324,72
1105,1019,72
509,886,72
962,1036,72
1085,1092,72
130,1091,72
1323,472,72
1416,495,72
1323,1099,72
538,1095,72
581,1224,72
647,570,72
598,357,72
1306,575,72
1902,1093,72
506,570,72
530,1269,72
35,1106,72
752,501,72
1973,179,72
477,1465,72
225,659,72
527,495,72
316,1114,72
671,495,72
226,560,72
1412,764,72
232,1130,72
2279,289,72
1437,818,72
653,524,72
1256,1103,72
470,1465,72
225,476,72
308,631,72
932,63,72
1549,491,72
142,1154,72
576,795,72
140,1158,72
792,1076,72
1194,256,72
666,191,72
1240,436,72
598,82,72
231,1095,72
1185,1269,72
267,1269,72
532,631,72
179,400,72
1437,292,72
565,1106,72
1261,1095,72
142,1267,72
121,1269,72
1057,1095,72
558,495,72
1475,1401,72
1079,137,72
360,1189,72
369,1189,72
326,191,72
1303,1095,72
467,1019,72
635,703,72
116,622,72
491,1269,72
167,1465,72
159,631,72
664,755,72
1465,227,72
400,1658,72
437,323,72
1465,1091,72
218,1153,72
1957,244,72
95,1106,72
255,764,72
287,1162,72
611,1189,72
1323,611,72
175,1113,72
140,1146,72
1494,1401,72
1549,691,72
361,143,72
96,1084,72
390,1401,72
230,366,72
79,1112,72
588,1112,72
641,861,72
2812,1094,72
576,513,72
474,599,72
280,585,72
370,267,72
681,544,72
621,1019,72
418,476,72
1231,455,72
1231,323,72
275,570,72
654,1076,72
1261,1088,72
585,143,72
730,1421,72
142,191,72
1584,367,72
1082,1095,72
466,631,72
79,124,72
1389,631,72
743,191,72
1240,431,72
932,764,72
1296,570,72
87,622,72
179,925,72
1049,77,72
337,1114,72
150,190,72
1085,1529,72
506,1324,72
463,1114,72
661,1019,72
531,553,72
150,468,72
124,1112,72
816,1401,72
659,1162,72
556,1111,72
1323,574,72
560,1529,72
1215,496,72
635,641,72
1072,48,72
463,764,72
648,1106,72
634,631,72
194,371,72
250,1106,72
632,631,72
688,476,72
532,1465,72
997,148,72
1973,641,72
641,695,72
1437,307,72
1258,1077,72
1437,1196,72
152,496,72
685,755,72
407,1529,72
581,200,72
379,610,72
272,508,72
515,1106,72
576,199,72
359,1095,72
1013,1113,72
633,236,72
531,384,72
1059,24,72
961,1324,72
408,476,72
179,411,72
731,1115,72
2602,1891,72
20,1095,72
630,479,72
531,188,72
59,1142,72
22,878,72
1041,43,72
1332,460,72
400,925,72
87,124,72
132,564,72
362,676,72
448,1394,72
598,379,72
661,1529,72
653,1110,72
1200,138,72
368,1529,72
528,1019,72
247,1432,72
226,1076,72
604,570,72
588,1529,72
472,191,72
1168,884,72
1437,1324,72
1660,1229,72
350,631,72
226,1112,72
1475,269,72
413,564,72
1014,441,72
641,1486,72
509,1189,72
653,27,72
1197,668,72
618,1106,72
1532,846,72
1041,13,72
1332,779,72
653,245,72
307,128,72
1197,553,72
1035,1098,72
730,1677,72
1231,381,72
576,949,72
1068,269,72
563,692,72
218,385,72
181,1098,72
435,1529,72
450,1019,72
502,1106,72
253,1098,72
260,1465,72
1199,1121,72
437,1394,72
1435,571,72
173,570,72
731,1269,72
1392,886,72
456,1394,72
1323,616,72
213,1019,72
426,631,72
393,1106,72
591,1115,72
115,479,72
235,1465,72
1973,681,72
350,1196,72
400,1661,72
1318,1019,72
85,459,72
2271,1964,72
343,1529,72
1420,1189,72
140,657,72
546,654,72
1059,72,72
633,1140,72
547,476,72
361,267,72
685,22,72
1168,501,72
333,1529,72
439,491,72
1891,345,72
971,191,72
456,1019,72
419,212,72
1168,795,72
435,1019,72
342,191,72
1318,1079,72
1072,54,72
522,476,72
1202,1112,72
307,1106,72
506,1085,72
505,429,72
511,570,72
578,1106,72
1215,1092,72
587,1189,72
1659,333,72
353,1019,72
604,564,72
2403,244,72
1031,545,72
400,611,72
356,191,72
615,476,72
598,601,72
685,1099,72
228,1828,72
1306,266,72
1659,505,72
516,1099,72
944,861,72
1574,75,72
576,654,72
129,291,72
459,191,72
531,237,72
971,269,72
150,220,72
490,429,72
176,1113,72
2798,1815,72
1325,68,72
664,1019,72
1085,173,72
511,1088,72
685,1324,72
547,1106,72
1392,610,72
1430,316,72
178,1189,72
1430,137,72
462,1092,72
614,1153,72
1976,96,72
98,501,72
730,1130,72
196,764,72
531,465,72
478,1394,72
457,301,72
1656,814,72
1196,657,72
932,1099,72
1392,41,72
378,1529,72
1666,601,72
883,191,72
264,1112,72
600,1269,72
531,39,72
1013,861,72
84,266,72
491,631,72
447,814,72
731,422,72
585,642,72
369,1106,72
437,1533,72
1215,1095,72
441,1019,72
406,1269,72
569,1019,72
385,1529,72
601,263,72
1392,191,72
563,1112,72
1098,1084,72
1815,412,72
515,1529,72
1220,1095,72
2279,103,72
437,611,72
140,1106,72
120,1114,72
123,291,72
496,570,72
632,191,72
432,476,72
640,1189,72
439,1303,72
580,1114,72
1200,520,72
125,352,72
80,835,72
379,629,72
1964,359,72
1197,783,72
345,1019,72
158,1112,72
140,1076,72
1324,137,72
400,834,72
1197,176,72
218,554,72
537,1318,72
370,657,72
610,422,72
189,191,72
267,1138,72
681,618,72
392,764,72
1240,678,72
1117,528,72
1215,1077,72
379,611,72
635,440,72
531,555,72
480,1394,72
637,764,72
641,618,72
336,631,72
121,137,72
1197,833,72
137,1891,72
1437,461,72
744,1292,72
242,1318,72
1240,316,72
453,1324,72
1323,1367,72
545,764,72
378,631,72
1964,1085,72
426,1019,72
1326,64,72
1976,359,72
457,1269,72
462,657,72
645,631,72
209,1098,72
454,495,72
573,495,72
213,476,72
191,1370,72
402,476,72
299,495,72
218,678,72
224,1113,72
150,466,72
1208,495,72
1549,262,72
260,1529,72
390,1126,72
1240,482,72
1240,65,72
490,1269,72
480,631,72
1430,531,72
39,378,72
262,263,72
1394,1189,72
525,272,72
1048,61,72
512,1189,72
1660,202,72
295,191,72
632,1465,72
413,1324,72
641,529,72
457,1306,72
178,1269,72
179,67,72
1197,785,72
336,191,72
1347,1318,72
592,1394,72
439,641,72
183,77,72
310,1465,72
531,512,72
957,41,72
172,764,72
132,1099,72
494,1114,72
1168,143,72
307,1154,72
630,212,72
343,1019,72
441,1324,72
437,179,72
1659,206,72
641,1138,72
632,267,72
142,236,72
274,1114,72
130,570,72
258,1019,72
262,764,72
223,1465,72
498,233,72
241,269,72
1669,310,72
233,1457,72
473,886,72
281,1269,72
180,1019,72
457,137,72
128,1189,72
546,764,72
1197,388,72
1370,570,72
556,269,72
1105,828,72
190,1098,72
632,861,72
242,1106,72
1072,28,72
563,665,72
685,1433,72
176,1106,72
307,1060,72
1306,1019,72
1066,51,72
484,1529,72
598,1224,72
1549,736,72
141,1401,72
360,1269,72
744,431,72
352,1112,72
667,1084,72
402,1189,72
1964,289,72
677,379,72
130,1465,72
684,1269,72
221,691,72
787,861,72
641,1077,72
358,1269,72
231,495,72
357,1189,72
591,429,72
414,1318,72
1264,639,72
666,1084,72
1660,455,72
370,137,72
497,764,72
486,561,72
604,401,72
2569,1891,72
640,1318,72
506,1370,72
218,1157,72
183,1465,72
1332,756,72
591,137,72
345,631,72
400,392,72
379,345,72
499,1529,72
585,669,72
95,1465,72
1902,846,72
517,648,72
598,323,72
142,507,72
218,404,72
1200,398,72
1194,143,72
649,1106,72
641,1113,72
243,1269,72
462,1529,72
218,517,72
1072,37,72
1112,631,72
1212,191,72
147,1135,72
123,1095,72
1370,429,72
93,1127,72
267,481,72
1168,247,72
218,255,72
462,1106,72
1392,736,72
1838,1734,72
362,664,72
169,1088,72
539,1394,72
218,1142,72
664,531,72
575,1019,72
667,1088,72
929,1113,72
664,472,72
744,491,72
1964,198,72
1423,1112,72
1258,1113,72
602,1465,72
1309,1112,72
305,1114,72
1323,1084,72
1306,861,72
887,269,72
2818,495,72
195,561,72
245,1269,72
597,1189,72
322,1394,72
1549,495,72
1392,376,72
345,1465,72
1240,139,72
261,263,72
401,1095,72
1407,570,72
447,1189,72
1260,333,72
1010,640,72
393,1529,72
484,1269,72
497,835,72
641,556,72
130,861,72
350,206,72
158,1269,72
493,476,72
91,1088,72
361,482,72
1092,631,72
632,143,72
311,263,72
1392,190,72
379,190,72
1003,496,72
91,501,72
1105,578,72
598,1212,72
498,1162,72
1465,198,72
531,111,72
218,669,72
744,381,72
272,764,72
131,476,72
889,1103,72
685,513,72
141,1095,72
230,310,72
204,1189,72
1386,333,72
1659,529,72
531,618,72
252,1112,72
635,1095,72
511,1529,72
154,1189,72
177,1161,72
317,1098,72
598,268,72
997,607,72
114,1129,72
730,599,72
259,1394,72
638,495,72
971,610,72
159,1106,72
576,1405,72
103,379,72
130,137,72
1003,1394,72
409,1200,72
179,640,72
457,813,72
1475,513,72
187,1465,72
1085,496,72
1032,828,72
457,756,72
1315,1324,72
152,1095,72
1199,680,72
685,255,72
685,461,72
997,334,72
228,1098,72
1272,1465,72
807,1401,72
1085,1269,72
228,1121,72
1332,774,72
275,244,72
620,1189,72
198,1480,72
997,1352,72
684,814,72
581,329,72
730,1661,72
598,1168,72
743,1189,72
365,750,72
531,348,72
581,604,72
661,564,72
795,1099,72
394,1394,72
362,550,72
394,191,72
1003,564,72
307,1208,72
563,686,72
354,1394,72
614,673,72
179,1414,72
645,1465,72
137,495,72
1261,479,72
959,495,72
1199,1076,72
1197,810,72
640,191,72
598,173,72
1323,305,72
98,1095,72
604,1269,72
204,1529,72
179,345,72
173,191,72
1199,329,72
598,228,72
1392,1176,72
1437,1414,72
306,198,72
377,495,72
65,1106,72
1316,1095,72
423,1457,72
467,1394,72
519,631,72
217,1076,72
961,570,72
1033,411,72
1323,476,72
337,1092,72
635,961,72
181,570,72
490,1324,72
193,476,72
1392,1099,72
1448,417,72
1332,826,72
606,1529,72
1475,1240,72
459,1465,72
627,476,72
1323,329,72
248,1122,72
267,574,72
307,645,72
1240,551,72
1549,580,72
447,1324,72
2812,2280,72
250,366,72
634,1269,72
1003,1076,72
576,1475,72
2848,1891,72
1549,345,72
1190,613,72
1176,1815,72
499,443,72
461,1112,72
878,1098,72
218,599,72
653,199,72
342,1269,72
441,1106,72
1231,436,72
495,1815,72
362,338,72
648,348,72
370,861,72
614,1529,72
179,1318,72
1168,671,72
400,1437,72
267,1433,72
563,1084,72
1105,654,72
219,1296,72
212,1269,72
337,1084,72
29,1114,72
604,1119,72
1199,400,72
544,1324,72
45,94,72
531,568,72
1199,1095,72
585,564,72
76,1114,72
228,1189,72
502,764,72
366,691,72
437,987,72
341,1189,72
144,1114,72
103,528,72
752,266,72
509,59,72
439,96,72
330,366,72
196,1189,72
142,371,72
956,653,72
189,1019,72
455,1318,72
433,1019,72
581,228,72
531,440,72
413,1095,72
524,1189,72
2891,1848,72
221,1112,72
653,762,72
1475,400,72
629,631,72
1976,1085,72
401,1106,72
179,1269,72
102,429,72
1323,610,72
437,675,72
105,528,72
236,495,72
598,376,72
612,886,72
1041,65,72
612,1076,72
218,1148,72
1083,1088,72
653,422,72
1240,228,72
181,1019,72
179,1529,72
1104,1095,72
104,191,72
114,1106,72
150,1267,72
1891,227,72
1240,285,72
1549,637,72
1475,961,72
128,1127,72
437,698,72
494,861,72
151,1465,72
275,479,72
251,1465,72
887,191,72
1260,417,72
191,495,72
532,1112,72
177,1135,72
556,1086,72
480,479,72
531,208,72
297,582,72
193,1529,72
671,1394,72
1127,1299,72
671,191,72
1660,245,72
391,1465,72
1347,1126,72
387,191,72
437,961,72
1200,786,72
939,285,72
106,657,72
487,191,72
576,281,72
451,1269,72
84,1095,72
307,1138,72
2401,1779,72
539,371,72
592,191,72
614,764,72
332,1189,72
1549,292,72
365,1112,72
1437,1327,72
279,690,72
132,1106,72
1069,72,72
181,1092,72
493,191,72
1964,143,72
1168,1138,72
664,1114,72
600,1324,72
1392,1114,72
218,596,72
610,878,72
554,191,72
1091,1114,72
499,1095,72
576,7,72
1428,601,72
1660,611,72
531,1095,72
957,539,72
1248,1269,72
87,269,72
1392,226,72
114,124,72
436,1106,72
1049,59,72
1068,1095,72
1306,528,72
457,770,72
255,263,72
1392,496,72
371,764,72
744,404,72
442,1394,72
179,554,72
503,394,72
370,479,72
531,1092,72
424,764,72
218,451,72
1014,755,72
614,1143,72
1659,1401,72
1013,657,72
179,527,72
218,441,72
1257,1189,72
1168,987,72
195,191,72
506,637,72
653,1382,72
218,213,72
245,1891,72
509,631,72
419,244,72
44,1098,72
531,172,72
130,299,72
480,1324,72
1084,1092,72
666,479,72
1240,1184,72
1437,411,72
1669,531,72
641,666,72
648,632,72
392,1114,72
1199,1189,72
929,1394,72
1199,641,72
485,1465,72
439,22,72
350,280,72
419,191,72
451,1106,72
586,1891,72
350,714,72
179,1103,72
262,687,72
1406,570,72
225,366,72
1215,1891,72
478,1189,72
1014,1098,72
506,1092,72
130,1086,72
119,1891,72
1976,1303,72
1323,483,72
413,1114,72
224,617,72
730,1119,72
212,1465,72
1110,1099,72
1168,206,72
961,531,72
1240,611,72
1386,755,72
137,1112,72
1332,746,72
1084,429,72
1209,479,72
666,137,72
279,672,72
1199,379,72
517,615,72
218,283,72
318,631,72
384,1076,72
1115,1189,72
1199,158,72
834,1324,72
490,744,72
598,1208,72
365,98,72
929,1092,72
366,545,72
267,648,72
437,678,72
29,1529,72
1574,23,72
1392,1088,72
531,477,72
1026,379,72
79,631,72
1092,495,72
232,476,72
270,1095,72
409,622,72
1437,693,72
326,1324,72
509,1099,72
1332,537,72
1240,309,72
365,566,72
356,631,72
133,266,72
410,1529,72
120,352,72
517,1189,72
630,158,72
447,495,72
125,1891,72
556,476,72
453,1189,72
272,263,72
630,524,72
497,1318,72
150,1092,72
247,1394,72
287,1135,72
957,482,72
377,1016,72
1973,1200,72
1323,1040,72
1848,1734,72
611,139,72
598,587,72
635,119,72
317,314,72
232,417,72
1348,137,72
1318,200,72
1092,1269,72
154,1084,72
231,237,72
878,1112,72
200,1394,72
506,472,72
730,1671,72
1199,513,72
218,458,72
480,1529,72
379,441,72
1976,568,72
423,1189,72
525,1376,72
641,411,72
392,1112,72
962,719,72
675,564,72
956,878,72
439,92,72
744,27,72
439,501,72
630,824,72
744,315,72
542,496,72
248,1114,72
1085,1114,72
282,1324,72
1092,1114,72
1418,495,72
629,1343,72
568,1891,72
1430,1079,72
653,296,72
282,1106,72
1240,834,72
1420,1114,72
509,1095,72
576,578,72
123,648,72
1465,631,72
1549,540,72
1392,588,72
1112,1815,72
1029,1021,72
393,1394,72
563,481,72
1379,272,72
1171,495,72
1345,648,72
226,631,72
581,512,72
439,1094,72
55,570,72
335,1269,72
231,550,72
581,1019,72
685,416,72
744,255,72
635,413,72
292,1112,72
341,1112,72
93,1129,72
179,499,72
210,1153,72
365,325,72
112,1113,72
731,576,72
171,639,72
1660,470,72
183,69,72
113,1106,72
678,1114,72
664,479,72
932,1105,72
179,440,72
379,827,72
635,861,72
292,1465,72
961,1084,72
997,826,72
1231,1115,72
65,269,72
227,570,72
1392,764,72
653,525,72
598,630,72
480,1114,72
91,269,72
2310,2401,72
636,137,72
744,213,72
1669,666,72
957,618,72
245,495,72
627,1324,72
234,1088,72
439,186,72
310,431,72
685,818,72
929,1100,72
307,119,72
389,1324,72
1041,15,72
1435,177,72
1392,1077,72
469,1019,72
653,455,72
526,1106,72
515,687,72
685,358,72
1450,59,72
1405,1095,72
478,1114,72
648,691,72
1040,1113,72
635,269,72
1419,764,72
437,190,72
134,622,72
641,1115,72
1549,576,72
1379,539,72
151,1019,72
1105,657,72
530,672,72
1215,1115,72
581,513,72
448,1189,72
659,1149,72
1134,1468,72
176,508,72
944,1086,72
497,1529,72
404,1529,72
971,861,72
1389,1019,72
531,603,72
324,1019,72
400,750,72
391,1964,72
193,657,72
1379,251,72
228,1851,72
1389,1076,72
400,861,72
1669,448,72
288,1112,72
576,834,72
444,266,72
653,625,72
576,529,72
494,1394,72
156,1092,72
611,731,72
348,476,72
1240,1372,72
1199,206,72
410,1106,72
973,588,72
565,1394,72
307,179,72
585,481,72
423,143,72
503,1077,72
439,369,72
309,1465,72
1412,191,72
744,442,72
218,290,72
997,192,72
590,476,72
533,476,72
526,657,72
198,637,72
598,285,72
278,266,72
245,1019,72
486,669,72
342,1019,72
270,1075,72
620,1269,72
340,1106,72
616,1114,72
457,379,72
110,496,72
641,1176,72
314,1269,72
630,1891,72
685,658,72
1079,495,72
635,1076,72
1010,285,72
600,1964,72
452,1457,72
514,495,72
457,1126,72
113,622,72
224,664,72
278,560,72
564,476,72
1324,496,72
184,764,72
96,496,72
1309,1457,72
350,616,72
315,1189,72
259,371,72
637,267,72
329,1324,72
571,631,72
285,1465,72
348,764,72
1185,764,72
1392,1412,72
470,601,72
568,59,72
112,1099,72
653,1493,72
462,575,72
198,626,72
224,669,72
79,191,72
558,1370,72
183,35,72
1185,1394,72
623,631,72
44,1106,72
457,148,72
297,1112,72
685,307,72
1348,588,72
524,886,72
589,1019,72
592,476,72
131,764,72
103,496,72
1041,29,72
372,631,72
1529,244,72
378,1394,72
441,1465,72
548,601,72
147,1155,72
119,1129,72
1465,657,72
92,291,72
244,631,72
284,476,72
581,1168,72
1976,1404,72
232,1269,72
40,379,72
59,657,72
312,191,72
243,263,72
439,505,72
219,496,72
350,1094,72
1240,82,72
685,1412,72
614,267,72
1413,1114,72
685,529,72
641,92,72
111,764,72
438,676,72
957,1112,72
504,1465,72
178,1324,72
431,1098,72
598,196,72
1212,501,72
379,332,72
435,631,72
218,496,72
400,669,72
193,764,72
1669,981,72
644,495,72
1549,1099,72
183,48,72
598,271,72
499,626,72
611,1026,72
560,631,72
635,419,72
1168,119,72
486,431,72
901,1421,72
115,429,72
1069,73,72
469,1106,72
630,1269,72
1240,631,72
1079,1324,72
272,1091,72
350,476,72
1048,49,72
179,348,72
365,695,72
1332,620,72
1098,501,72
586,676,72
349,1324,72
648,429,72
1240,504,72
493,1324,72
1549,516,72
195,1529,72
213,1112,72
516,886,72
310,642,72
730,1198,72
455,1114,72
1549,512,72
93,648,72
1095,1318,72
962,248,72
183,43,72
1049,29,72
307,1394,72
272,615,72
576,392,72
262,607,72
323,263,72
1272,1269,72
546,1113,72
614,316,72
731,537,72
2061,137,72
267,692,72
685,681,72
259,495,72
1125,1401,72
469,1269,72
162,1269,72
455,496,72
179,703,72
195,315,72
644,764,72
342,943,72
548,1106,72
210,1157,72
1269,1457,72
637,381,72
2812,570,72
540,1106,72
604,508,72
186,1465,72
32,1529,72
366,445,72
365,623,72
1392,266,72
1660,190,72
439,672,72
1112,1269,72
1734,1848,72
688,1106,72
563,550,72
432,1189,72
1891,130,72
218,1147,72
155,429,72
490,631,72
511,191,72
400,1018,72
542,173,72
512,1394,72
178,1394,72
195,443,72
435,1076,72
1437,469,72
630,496,72
598,618,72
397,191,72
744,1071,72
555,191,72
556,1109,72
1197,753,72
277,764,72
554,1019,72
198,1092,72
1199,1212,72
377,1324,72
671,764,72
1309,886,72
362,443,72
1168,666,72
887,479,72
350,599,72
598,1077,72
497,574,72
437,266,72
1549,884,72
531,72,72
1093,1469,72
581,320,72
95,1189,72
600,269,72
504,1318,72
225,235,72
289,764,72
149,1529,72
1091,1189,72
744,448,72
630,528,72
437,231,72
377,631,72
533,1324,72
413,615,72
1848,640,72
1660,599,72
218,143,72
664,1099,72
669,1112,72
530,1394,72
828,495,72
401,1529,72
597,379,72
2714,1891,72
401,1394,72
1964,1261,72
1419,1269,72
152,657,72
971,1019,72
1869,2386,72
1363,198,72
543,664,72
1660,305,72
65,764,72
528,1869,72
1185,1106,72
1437,1256,72
503,1394,72
641,315,72
248,575,72
648,269,72
191,1019,72
1439,639,72
576,158,72
1168,352,72
1116,1112,72
1659,563,72
393,631,72
338,1529,72
179,931,72
326,1114,72
1824,846,72
591,1327,72
576,1035,72
653,314,72
260,476,72
497,1394,72
2775,497,72
400,198,72
1199,404,72
556,886,72
218,564,72
1083,1098,72
685,243,72
1891,1261,72
639,768,72
137,244,72
119,1189,72
1659,1240,72
307,469,72
1098,495,72
730,491,72
1475,575,72
390,1465,72
637,1189,72
1083,1092,72
558,173,72
365,1253,72
799,1401,72
1079,657,72
253,1019,72
1253,379,72
226,550,72
121,266,72
400,158,72
1240,1094,72
466,1324,72
1475,119,72
681,324,72
2775,244,72
1549,51,72
1379,1371,72
439,127,72
311,1106,72
598,1088,72
412,631,72
384,893,72
213,495,72
1323,1497,72
342,351,72
503,631,72
210,1269,72
229,1529,72
379,675,72
1437,1107,72
957,244,72
1976,548,72
641,1413,72
101,564,72
439,1224,72
614,1140,72
2812,959,72
606,1114,72
668,191,72
457,745,72
426,379,72
585,550,72
1913,1859,72
365,586,72
106,1095,72
1010,314,72
458,476,72
1258,1088,72
98,1269,72
287,1158,72
1332,742,72
400,39,72
654,1106,72
438,656,72
1549,139,72
299,379,72
133,1129,72
633,266,72
523,1529,72
1976,600,72
195,1095,72
576,366,72
1240,569,72
888,1401,72
614,1269,72
1891,1303,72
400,1486,72
278,690,72
503,618,72
2791,2401,72
670,1394,72
1069,25,72
267,561,72
1181,495,72
498,479,72
481,764,72
1824,640,72
152,1019,72
228,263,72
653,485,72
581,1481,72
1168,1086,72
576,324,72
1659,39,72
457,1891,72
287,290,72
376,363,72
1437,1481,72
654,1114,72
227,191,72
511,1019,72
1660,248,72
257,476,72
1659,795,72
162,631,72
463,1465,72
385,886,72
1323,1003,72
635,266,72
1215,657,72
635,315,72
485,1269,72
613,1394,72
360,1529,72
117,1084,72
200,1106,72
1549,440,72
1315,479,72
379,316,72
342,143,72
512,137,72
1392,1014,72
674,886,72
1973,630,72
641,292,72
997,349,72
292,601,72
340,1112,72
516,1324,72
227,1269,72
563,445,72
198,764,72
1168,305,72
482,191,72
1318,191,72
571,1529,72
593,1112,72
653,235,72
467,631,72
565,1324,72
1240,1121,72
505,527,72
1316,1529,72
2446,1891,72
178,1019,72
87,299,72
1323,231,72
795,1324,72
685,96,72
140,1159,72
1083,1465,72
242,1092,72
39,629,72
1099,495,72
957,1077,72
591,41,72
307,884,72
437,703,72
400,119,72
486,672,72
435,1394,72
1293,1095,72
142,1270,72
1475,1412,72
1659,394,72
581,601,72
266,1189,72
558,613,72
272,267,72
387,1394,72
329,1019,72
1083,379,72
1200,388,72
330,1106,72
1091,496,72
456,1189,72
1085,267,72
148,1324,72
198,1106,72
206,1465,72
971,1324,72
635,695,72
1199,535,72
475,191,72
531,341,72
218,861,72
400,345,72
193,1394,72
248,615,72
971,528,72
1456,1891,72
1231,1099,72
272,479,72
44,479,72
218,1103,72
179,51,72
1669,429,72
1206,1019,72
417,1019,72
92,1129,72
305,1529,72
79,1394,72
82,835,72
282,1394,72
652,1076,72
122,137,72
563,642,72
1332,141,72
59,661,72
102,1113,72
410,631,72
1475,458,72
183,25,72
486,676,72
1325,76,72
932,366,72
400,413,72
576,1262,72
846,1815,72
1072,65,72
150,281,72
376,431,72
1033,618,72
438,672,72
1660,51,72
500,1114,72
630,657,72
286,1401,72
379,1140,72
272,1115,72
1022,193,72
44,1112,72
1437,1465,72
1240,925,72
105,1084,72
370,615,72
1475,1529,72
565,476,72
145,602,72
384,645,72
329,476,72
604,476,72
365,597,72
390,1093,72
1098,1099,72
130,648,72
1475,590,72
1316,1113,72
1040,269,72
929,861,72
1303,496,72
685,714,72
531,189,72
218,1160,72
1332,803,72
457,665,72
379,1014,72
615,650,72
444,1113,72
1254,1103,72
598,574,72
435,886,72
337,1324,72
586,315,72
641,254,72
392,1529,72
183,29,72
614,615,72
361,764,72
400,191,72
482,886,72
123,124,72
591,1099,72
324,1098,72
400,419,72
413,227,72
202,1324,72
1392,119,72
156,1481,72
457,315,72
80,496,72
376,1465,72
1003,1099,72
1659,861,72
730,787,72
325,1465,72
226,429,72
1964,495,72
298,191,72
555,1269,72
439,529,72
1257,1465,72
439,1470,72
685,516,72
517,1092,72
150,1964,72
1016,878,72
1392,513,72
133,1113,72
433,648,72
1105,479,72
666,1465,72
29,476,72
345,1113,72
1099,1084,72
1659,243,72
1209,1465,72
1045,44,72
248,613,72
529,1112,72
506,1088,72
1014,1371,72
1168,576,72
142,430,72
540,631,72
573,476,72
641,413,72
91,1129,72
179,80,72
1475,764,72
218,529,72
437,659,72
604,1098,72
1392,248,72
589,496,72
150,605,72
1261,1114,72
546,1114,72
907,1421,72
413,59,72
529,191,72
584,1019,72
627,1098,72
244,1114,72
531,609,72
437,645,72
358,1114,72
531,1019,72
108,266,72
439,1497,72
247,555,72
219,487,72
507,1076,72
1475,1138,72
973,539,72
357,191,72
1325,13,72
178,570,72
241,555,72
531,213,72
1315,266,72
400,495,72
490,191,72
179,413,72
1325,37,72
130,269,72
581,517,72
1240,1612,72
777,1401,72
685,1115,72
653,955,72
531,432,72
218,317,72
641,461,72
576,207,72
613,631,72
1168,513,72
581,626,72
531,142,72
593,1019,72
279,656,72
181,1529,72
1084,631,72
1257,1394,72
218,413,72
513,1269,72
1110,631,72
1303,1088,72
1392,596,72
750,1394,72
1347,365,72
346,1269,72
2764,1039,72
287,404,72
730,524,72
111,291,72
532,1114,72
1258,482,72
1669,1560,72
1261,1417,72
731,1318,72
84,1394,72
616,1098,72
585,429,72
653,283,72
307,1092,72
337,1529,72
540,764,72
206,1324,72
957,1394,72
679,1114,72
226,198,72
1261,501,72
1016,193,72
932,1529,72
307,961,72
1003,1088,72
101,191,72
1199,318,72
1777,143,72
1549,1658,72
891,1421,72
225,1189,72
214,269,72
503,143,72
1085,381,72
531,26,72
604,587,72
365,262,72
688,570,72
1003,531,72
543,693,72
528,1189,72
305,631,72
155,479,72
1231,961,72
957,1115,72
632,1086,72
1215,316,72
1549,310,72
133,657,72
1392,564,72
558,1088,72
1059,43,72
615,143,72
431,1269,72
278,1269,72
76,1098,72
641,231,72
1197,782,72
140,1141,72
614,269,72
142,1158,72
670,1095,72
1323,543,72
1437,1891,72
531,383,72
558,1269,72
664,1465,72
439,431,72
1084,244,72
1215,472,72
1014,417,72
1117,266,72
226,1370,72
637,41,72
675,1112,72
1660,167,72
1200,502,72
1659,517,72
1240,610,72
400,476,72
179,599,72
616,1112,72
1332,176,72
1072,27,72
1345,496,72
736,495,72
608,1529,72
223,570,72
1347,1868,72
122,657,72
2155,1869,72
598,616,72
1659,455,72
566,1269,72
932,438,72
531,219,72
122,1113,72
1437,772,72
1261,530,72
653,198,72
1437,640,72
156,1269,72
1975,17,72
1261,648,72
628,1401,72
600,1098,72
932,231,72
457,929,72
2279,137,72
248,267,72
93,835,72
490,1189,72
32,476,72
153,1106,72
215,1114,72
1048,54,72
1099,1103,72
499,1394,72
367,1114,72
390,191,72
137,263,72
911,878,72
744,599,72
744,269,72
117,648,72
957,1099,72
573,1394,72
499,665,72
370,528,72
664,764,72
1437,1121,72
677,495,72
1321,144,72
1206,1891,72
1100,564,72
193,1088,72
212,1324,72
1199,472,72
100,191,72
339,657,72
1306,1112,72
997,1364,72
598,367,72
744,1014,72
417,495,72
187,191,72
598,633,72
1212,1103,72
237,1779,72
685,318,72
401,1098,72
1392,401,72
604,834,72
600,191,72
1014,272,72
1240,84,72
100,622,72
1098,379,72
379,1158,72
611,911,72
1437,524,72
250,544,72
591,501,72
1231,505,72
518,1106,72
1199,127,72
122,570,72
957,200,72
248,307,72
1200,872,72
162,1394,72
440,1324,72
2925,225,72
531,659,72
786,1401,72
646,476,72
526,1114,72
338,631,72
250,476,72
179,206,72
493,1269,72
641,611,72
462,348,72
506,1394,72
503,1019,72
221,1269,72
961,631,72
503,348,72
666,648,72
961,1465,72
487,1465,72
531,411,72
202,1465,72
440,1112,72
997,535,72
142,1140,72
633,1143,72
155,266,72
1420,1269,72
1059,32,72
929,1087,72
95,1127,72
1392,1486,72
643,570,72
116,291,72
307,413,72
59,1152,72
232,365,72
384,233,72
750,1529,72
146,1113,72
641,601,72
289,1529,72
302,379,72
1199,1481,72
399,1019,72
403,1324,72
350,961,72
497,1964,72
188,1324,72
1116,1457,72
