id1,id2,ddi
768,1537,69
1970,1898,69
1082,947,69
609,664,69
1868,525,69
2924,130,69
1430,458,69
2360,1868,69
2421,411,69
270,1830,69
348,953,69
2141,1779,69
1292,65,69
2297,1844,69
582,1045,69
766,823,69
851,1572,69
1045,912,69
398,1842,69
2768,482,69
2421,2318,69
1460,674,69
844,183,69
1978,245,69
796,594,69
980,1577,69
630,1011,69
1954,907,69
578,579,69
2171,413,69
16,434,69
223,1572,69
107,1198,69
398,820,69
1351,1028,69
1825,1382,69
166,1069,69
2096,1868,69
1287,74,69
150,623,69
148,1048,69
1779,961,69
502,1325,69
301,597,69
1835,1885,69
894,951,69
1787,1664,69
107,1479,69
1229,758,69
257,1830,69
553,594,69
992,1577,69
557,514,69
80,474,69
2808,1062,69
1007,297,69
1842,798,69
211,1425,69
620,1573,69
1325,252,69
718,572,69
824,769,69
211,1326,69
79,297,69
1048,533,69
264,15,69
1459,507,69
1019,1082,69
1287,47,69
398,183,69
128,514,69
1844,320,69
681,569,69
1000,1574,69
48,1844,69
814,1045,69
229,1815,69
1115,297,69
1187,769,69
196,481,69
1577,922,69
264,72,69
513,874,69
1783,1027,69
1351,925,69
1641,1574,69
1778,530,69
1291,70,69
736,1292,69
1526,1087,69
1844,30,69
82,555,69
1787,1301,69
1289,44,69
176,823,69
236,1045,69
230,63,69
1351,1355,69
1279,21,69
825,1041,69
1453,673,69
782,1051,69
736,1289,69
1476,408,69
1021,660,69
236,1048,69
738,1537,69
2331,726,69
609,998,69
2480,82,69
375,1056,69
156,352,69
1229,632,69
1351,45,69
299,252,69
1351,678,69
2388,1842,69
16,563,69
1072,693,69
453,969,69
2300,1867,69
553,1066,69
2924,105,69
141,183,69
588,1056,69
1825,314,69
1288,19,69
1048,297,69
2171,1318,69
1848,275,69
1474,1100,69
537,1066,69
93,1844,69
1048,423,69
1469,1572,69
1551,961,69
352,526,69
2379,1551,69
827,1444,69
320,629,69
1007,953,69
805,1425,69
968,1006,69
1827,826,69
387,1304,69
603,1838,69
1169,378,69
279,1165,69
265,342,69
2305,316,69
838,820,69
299,769,69
1851,408,69
2480,2857,69
780,1537,69
1834,880,69
31,68,69
504,685,69
2866,1815,69
2574,1885,69
796,1425,69
462,1348,69
588,1425,69
196,423,69
1069,951,69
458,998,69
528,1572,69
1976,1635,69
211,1573,69
2808,21,69
285,48,69
564,626,69
176,1045,69
1288,13,69
804,1489,69
1512,405,69
501,947,69
1815,603,69
1842,11,69
1351,1326,69
82,693,69
119,919,69
2310,275,69
375,1425,69
622,569,69
2588,1838,69
1351,1358,69
550,1088,69
2768,278,69
955,912,69
1294,51,69
209,37,69
1834,1833,69
16,1257,69
529,1578,69
1019,1100,69
603,1824,69
500,671,69
1224,1011,69
1794,971,69
742,1478,69
1512,612,69
11,1478,69
1282,626,69
209,73,69
2292,1868,69
2305,1049,69
299,297,69
1844,37,69
557,473,69
742,1827,69
957,423,69
183,969,69
103,569,69
968,1379,69
1608,1572,69
1293,54,69
224,120,69
1787,1812,69
1885,502,69
1293,1868,69
1754,1844,69
500,947,69
774,1444,69
1778,69,69
364,1041,69
988,247,69
955,769,69
236,1842,69
654,951,69
398,1069,69
2421,525,69
1830,992,69
738,1051,69
668,820,69
494,423,69
609,677,69
412,1834,69
449,1059,69
844,1062,69
686,19,69
1868,155,69
107,555,69
1586,169,69
115,1479,69
1551,1083,69
398,1885,69
31,24,69
2677,1844,69
1827,1734,69
824,569,69
1117,912,69
1284,28,69
635,1779,69
1324,626,69
301,823,69
1024,951,69
285,43,69
1512,482,69
64,1844,69
1815,2866,69
1351,1481,69
2892,1885,69
240,1100,69
843,157,69
429,626,69
1294,62,69
1598,872,69
768,1325,69
166,1537,69
390,585,69
755,888,69
822,820,69
2480,2919,69
736,60,69
831,797,69
375,1573,69
1460,524,69
1844,69,69
620,1478,69
825,1885,69
1466,473,69
31,14,69
1917,1197,69
1187,423,69
230,1372,69
159,481,69
2300,1748,69
796,1885,69
103,555,69
2912,557,69
1460,385,69
82,1581,69
755,1102,69
1326,664,69
1187,951,69
1019,121,69
487,594,69
628,1325,69
529,1326,69
1298,55,70
713,66,70
707,610,70
1336,52,70
1295,53,70
722,1451,70
700,530,70
23,1779,70
732,563,70
708,362,70
149,56,70
1778,63,70
712,563,70
1655,66,70
1334,42,70
1296,23,70
1472,56,70
1296,71,70
1779,1889,70
701,1463,70
728,75,70
728,53,70
1296,66,70
694,1309,70
58,31,70
1295,75,70
1298,53,70
732,247,70
47,58,70
1298,52,70
1472,52,70
1295,55,70
710,362,70
2147,1779,70
712,610,70
1404,1779,70
699,42,70
720,1451,70
728,56,70
1336,1463,70
1336,1451,70
697,530,70
714,362,70
359,1303,70
728,66,70
706,247,70
2171,58,70
1779,23,70
722,610,70
362,1779,70
1923,1779,70
643,362,70
711,362,70
709,610,70
1779,308,70
718,1451,70
1346,610,70
730,563,70
563,34,70
71,56,70
1344,58,70
2808,2771,70
711,247,70
704,376,70
1472,63,70
1779,1404,70
1337,55,70
707,53,70
353,247,70
1334,75,70
712,247,70
711,56,70
563,75,70
1334,71,70
42,1779,70
58,52,70
1337,58,70
733,1303,70
713,55,70
726,376,70
729,362,70
710,376,70
950,1296,70
2809,482,71
895,738,71
897,687,71
2175,1738,71
1601,1305,71
2122,1013,71
895,772,71
904,620,71
1778,1481,71
2497,1868,71
1402,388,71
904,782,71
2176,584,71
2122,566,71
2809,409,71
2176,618,71
2175,311,71
802,2175,71
2175,604,71
905,827,71
179,521,71
2178,1402,71
896,192,71
1335,90,71
1178,2122,71
2808,666,71
901,779,71
1724,2175,71
1846,1868,71
1601,1531,71
2175,1132,71
671,1402,71
2809,2842,71
2809,906,71
908,537,71
895,756,71
2171,536,71
2122,620,71
1402,1241,71
2121,845,71
1601,1308,71
2119,2839,71
2122,900,71
738,2122,71
1601,335,71
2176,1131,71
901,772,71
562,833,71
2119,1417,71
2175,630,71
2120,44,71
1239,2122,71
2439,1402,71
1601,1570,71
2121,2789,71
1913,2789,71
2120,219,71
537,1402,71
2121,898,71
841,2122,71
1566,925,71
2122,1192,71
1672,1164,71
1402,1504,71
2122,1252,71
991,2175,71
2121,1314,71
907,825,71
777,1402,71
2808,963,71
2176,740,71
1913,343,71
2121,961,71
2119,758,71
2175,1314,71
673,1402,71
276,2122,71
2120,1734,71
1783,1357,71
908,805,71
896,176,71
2488,1402,71
1335,85,71
207,740,71
896,668,71
2122,813,71
219,2122,71
892,793,71
2119,2779,71
891,789,71
2121,537,71
1402,719,71
2122,527,71
2808,1203,71
2122,1180,71
2120,1110,71
2901,1126,71
2808,532,71
1913,1317,71
1705,2175,71
2121,889,71
896,825,71
2601,1402,71
2176,2781,71
1672,1178,71
899,826,71
904,822,71
902,770,71
1913,802,71
902,375,71
2119,648,71
2808,958,71
718,94,71
589,2175,71
2175,1624,71
718,78,71
2669,1402,71
897,742,71
1913,1525,71
1505,1041,71
2120,228,71
1505,1048,71
1402,891,71
899,582,71
2743,1402,71
903,768,71
1337,86,71
2122,1656,71
1601,523,71
2176,1134,71
1601,2170,71
892,753,71
896,388,71
1913,1757,71
1705,2122,71
1275,1402,71
2121,130,71
907,1402,71
861,2122,71
1913,763,71
1073,1402,71
2120,599,71
1902,1130,71
2120,1556,71
2121,59,71
2176,1739,71
335,1402,71
1576,2175,71
2119,334,71
1868,1902,71
2175,236,71
1402,375,71
2122,1040,71
2808,378,71
1025,2122,71
2808,812,71
155,1402,71
318,2122,71
1672,2790,71
906,166,71
1038,2175,71
1191,2122,71
317,1402,71
890,621,71
1672,673,71
2121,509,71
2175,1532,71
2082,2122,71
2120,871,71
908,756,71
2121,765,71
904,796,71
34,118,71
2119,2829,71
1913,1638,71
1281,2122,71
2809,171,71
667,2175,71
2176,1623,71
2176,364,71
2809,181,71
829,1402,71
902,745,71
207,796,71
907,745,71
2119,668,71
2120,2122,71
2809,599,71
872,2175,71
1913,1229,71
901,783,71
1913,254,71
892,620,71
892,827,71
1148,1402,71
2175,1735,71
1672,7,71
472,1402,71
2809,1331,71
890,774,71
504,2122,71
374,1402,71
891,388,71
2678,2122,71
2610,2122,71
905,11,71
179,1351,71
1919,1402,71
1638,2122,71
2809,1524,71
1898,2175,71
1672,527,71
2808,1229,71
2809,1254,71
890,772,71
554,1402,71
2175,994,71
1913,1186,71
2808,1366,71
1402,223,71
1919,2122,71
897,11,71
1402,1625,71
1913,467,71
1390,2175,71
897,238,71
891,529,71
1459,1072,71
1749,2122,71
2121,1038,71
562,746,71
2122,407,71
897,774,71
891,745,71
1453,1048,71
1402,1839,71
1512,1049,71
1672,2769,71
379,2175,71
1013,2122,71
1614,2122,71
2122,2779,71
898,782,71
482,2175,71
903,521,71
2808,1107,71
2119,1214,71
1601,312,71
904,826,71
569,1402,71
2120,799,71
1601,1267,71
892,364,71
176,2175,71
2120,258,71
2120,1050,71
745,2122,71
1601,76,71
2119,845,71
407,2122,71
895,833,71
1402,819,71
904,4,71
891,793,71
2122,1715,71
1505,1045,71
2176,333,71
1601,44,71
2808,1710,71
1402,643,71
1672,1611,71
787,1402,71
1913,745,71
2809,155,71
1512,1048,71
1672,1332,71
1601,1259,71
2181,1402,71
502,2122,71
1601,1474,71
2119,1625,71
1500,2175,71
1601,610,71
2121,802,71
1040,2122,71
2176,599,71
2808,275,71
2176,1656,71
1601,532,71
1449,1402,71
141,1402,71
455,2122,71
744,1402,71
2843,2122,71
898,738,71
1402,446,71
562,779,71
2120,1081,71
2120,223,71
2121,589,71
892,789,71
2120,410,71
207,398,71
2176,1187,71
1812,1402,71
1402,2780,71
2175,1254,71
179,4,71
2809,1705,71
2044,2122,71
2176,231,71
2808,1145,71
1672,222,71
902,301,71
1601,388,71
2121,1040,71
179,785,71
2119,861,71
2066,2122,71
2120,1132,71
2183,1402,71
1601,59,71
2119,874,71
899,785,71
179,584,71
1402,352,71
2061,1126,71
2119,896,71
1601,604,71
2120,45,71
1402,1570,71
1601,1724,71
1601,1022,71
898,537,71
2809,138,71
891,584,71
1460,1325,71
2175,1616,71
900,375,71
2175,2842,71
2119,1181,71
2842,2175,71
1459,1049,71
1672,1556,71
2809,514,71
1187,1402,71
1913,576,71
2175,467,71
1601,1331,71
1601,1255,71
903,789,71
1672,1590,71
886,2175,71
908,785,71
2176,889,71
349,1402,71
961,2175,71
1913,1244,71
895,375,71
899,738,71
2122,1314,71
936,2122,71
1913,392,71
1601,803,71
1601,2789,71
2120,53,71
1735,1402,71
2781,2175,71
2121,2842,71
2176,1735,71
2119,524,71
2167,2175,71
897,814,71
2121,397,71
562,783,71
2840,2175,71
1601,1507,71
2121,223,71
1336,88,71
2122,803,71
2121,343,71
2535,1402,71
2809,2494,71
1739,2175,71
207,838,71
890,398,71
895,808,71
896,584,71
2690,2175,71
2808,77,71
1646,2175,71
207,301,71
2119,533,71
2119,223,71
1913,2840,71
1402,1267,71
2119,889,71
2175,802,71
507,2175,71
2220,2122,71
892,768,71
2120,465,71
2122,343,71
1672,2880,71
1601,223,71
1672,680,71
2175,705,71
2120,1743,71
1402,676,71
1402,812,71
1913,262,71
892,805,71
901,176,71
1337,88,71
2122,758,71
902,813,71
2120,1305,71
1601,1556,71
2176,317,71
1672,674,71
1336,1367,71
1366,1402,71
1426,2122,71
2121,905,71
1913,1022,71
2843,2175,71
2120,1872,71
2523,2122,71
1512,1045,71
900,141,71
155,2175,71
902,487,71
1402,222,71
2175,1322,71
1336,94,71
59,1402,71
2808,514,71
900,768,71
1913,998,71
524,1402,71
1671,1402,71
1534,1402,71
1672,1314,71
2175,1121,71
1126,1848,71
1672,822,71
634,1402,71
2047,2122,71
936,2175,71
916,1402,71
2175,328,71
1672,282,71
1438,1402,71
2121,623,71
1130,1838,71
1672,228,71
2809,515,71
896,740,71
905,687,71
900,798,71
2808,1417,71
1512,1072,71
898,621,71
2220,2175,71
1601,192,71
896,745,71
874,2122,71
429,1402,71
1672,432,71
2121,500,71
2175,803,71
2808,1532,71
1699,2122,71
897,756,71
34,1481,71
2176,1047,71
1672,1203,71
2056,1902,71
1778,1367,71
2673,2175,71
1672,1267,71
584,2175,71
2121,50,71
1913,925,71
899,521,71
2119,676,71
1426,1402,71
2119,705,71
2808,2780,71
907,487,71
907,844,71
1913,1715,71
2030,1402,71
892,521,71
2121,798,71
2175,106,71
1601,799,71
1672,560,71
1601,515,71
1512,1059,71
2122,594,71
1449,2175,71
2120,1218,71
2176,541,71
2604,2122,71
897,449,71
2122,585,71
896,487,71
2122,1254,71
899,808,71
2114,2175,71
2176,1214,71
1625,2122,71
901,745,71
2763,2175,71
1186,1402,71
788,2175,71
1402,836,71
2176,261,71
904,460,71
902,176,71
2121,1311,71
2119,1038,71
1672,716,71
1402,328,71
2176,680,71
1730,2175,71
2185,1402,71
2809,1647,71
2119,748,71
1601,1705,71
899,478,71
589,1402,71
2119,504,71
2050,1402,71
906,825,71
2176,1186,71
1902,1107,71
2901,1107,71
2120,297,71
2808,1724,71
2120,705,71
2175,317,71
181,2122,71
897,520,71
900,11,71
2175,585,71
2809,509,71
2120,388,71
902,211,71
2119,1735,71
1868,1832,71
2176,138,71
1335,1357,71
1672,106,71
2119,1507,71
2808,896,71
903,487,71
1346,97,71
1672,1592,71
2120,1576,71
2120,7,71
904,176,71
1672,871,71
718,85,71
2181,2175,71
2176,961,71
2175,706,71
328,2175,71
2119,2828,71
1672,398,71
2120,482,71
2409,2175,71
1913,621,71
1402,486,71
1913,1254,71
2120,523,71
2175,566,71
1107,1402,71
149,78,71
1672,1421,71
1920,2122,71
1913,1008,71
222,1402,71
1601,1178,71
1601,564,71
1244,1402,71
573,2175,71
207,388,71
896,349,71
1501,1325,71
2175,203,71
1402,588,71
1402,460,71
1672,311,71
2175,1192,71
906,301,71
541,1402,71
2122,889,71
2122,554,71
554,2175,71
901,521,71
895,520,71
844,1402,71
904,687,71
1601,763,71
322,2122,71
207,768,71
1672,1131,71
904,783,71
1402,758,71
2119,963,71
890,813,71
2121,276,71
2121,648,71
2121,1525,71
176,1402,71
872,1351,71
1241,1402,71
1601,758,71
1334,88,71
889,2122,71
2122,460,71
1913,536,71
1601,1757,71
2612,2122,71
906,621,71
2158,2175,71
2119,569,71
2809,1181,71
1402,1401,71
1601,851,71
1672,994,71
2622,2122,71
2120,1047,71
2137,2175,71
179,825,71
903,620,71
1872,2175,71
963,2175,71
2122,1623,71
1672,360,71
2119,379,71
899,772,71
179,180,71
2808,1179,71
2175,763,71
1314,2122,71
50,1402,71
1913,1131,71
2119,318,71
2528,2175,71
2120,884,71
2176,1743,71
1402,364,71
2809,2770,71
1760,1402,71
2808,588,71
891,766,71
2121,584,71
2808,261,71
1783,1721,71
1913,961,71
2121,763,71
2122,1179,71
236,2175,71
2119,1716,71
2121,719,71
207,779,71
578,1402,71
1501,1326,71
674,2175,71
2120,1252,71
2120,586,71
2175,1539,71
555,1402,71
2809,1724,71
1749,2175,71
35,1402,71
561,2175,71
890,364,71
76,2122,71
2175,2833,71
892,822,71
1460,1072,71
2176,621,71
1632,2122,71
763,1402,71
803,1402,71
1504,2175,71
179,349,71
2176,2829,71
1417,1402,71
2119,466,71
2119,868,71
2121,460,71
2809,1180,71
2808,1757,71
2809,897,71
908,745,71
1601,466,71
1402,1172,71
52,2175,71
905,211,71
1913,1441,71
1402,1556,71
2175,333,71
1601,1425,71
1460,1049,71
895,449,71
1460,1045,71
1601,1592,71
900,804,71
2121,375,71
902,502,71
903,774,71
2173,2175,71
2808,138,71
562,804,71
2120,533,71
2737,1848,71
1121,2175,71
895,743,71
2176,613,71
2279,120,71
898,176,71
1601,1743,71
1601,455,71
895,753,71
2121,1739,71
748,2122,71
1402,962,71
2119,1839,71
1941,1402,71
2176,907,71
560,2175,71
2175,738,71
2176,802,71
787,1868,71
2120,1076,71
2121,236,71
1374,1402,71
2121,328,71
897,822,71
1479,1402,71
258,2122,71
2119,779,71
1913,1311,71
2120,851,71
705,2175,71
1505,1325,71
1812,2122,71
1243,2122,71
1197,2175,71
1531,2122,71
1402,524,71
1402,1331,71
1179,2175,71
1402,844,71
1402,1671,71
2176,1308,71
1913,1656,71
903,800,71
905,780,71
176,2122,71
2121,656,71
1672,798,71
1402,1197,71
694,2122,71
2175,1108,71
796,2175,71
1476,1326,71
1298,85,71
2119,584,71
1093,1402,71
1814,1203,71
1402,1191,71
2122,994,71
1298,90,71
226,481,72
278,648,72
664,379,72
1430,379,72
1059,50,72
595,1019,72
219,1241,72
437,202,72
1437,128,72
481,1112,72
961,657,72
957,1529,72
1032,878,72
196,631,72
1437,633,72
354,191,72
1660,1486,72
45,83,72
576,295,72
65,1324,72
531,285,72
140,1151,72
293,1106,72
142,1156,72
597,1529,72
191,476,72
397,1324,72
1450,1380,72
579,1019,72
1212,137,72
44,528,72
323,191,72
585,607,72
361,266,72
288,1075,72
1240,590,72
179,381,72
428,648,72
400,945,72
744,931,72
1240,441,72
179,186,72
582,1019,72
1077,1106,72
312,1114,72
1437,316,72
440,176,72
226,1323,72
176,657,72
614,1106,72
227,1891,72
1976,531,72
127,1465,72
647,379,72
598,244,72
563,1529,72
343,764,72
385,1106,72
862,1401,72
598,1412,72
653,207,72
160,476,72
531,151,72
308,1394,72
1549,556,72
744,179,72
600,501,72
504,545,72
245,764,72
1388,1964,72
199,1529,72
438,443,72
1261,1106,72
65,479,72
1013,1324,72
598,814,72
413,531,72
379,641,72
500,1324,72
653,438,72
439,1367,72
350,529,72
1027,193,72
379,678,72
961,661,72
1370,1092,72
390,1200,72
1240,576,72
135,622,72
531,1106,72
1261,1077,72
525,242,72
298,1269,72
1325,64,72
1240,526,72
1240,1114,72
169,1091,72
1087,564,72
110,1088,72
256,1189,72
408,1394,72
437,1168,72
318,1529,72
1079,1394,72
598,96,72
861,1112,72
681,1394,72
1168,1533,72
130,352,72
342,1106,72
400,305,72
1196,476,72
1105,455,72
1091,429,72
175,266,72
439,469,72
1085,648,72
206,191,72
588,191,72
1326,20,72
637,631,72
235,1529,72
1240,499,72
614,404,72
411,191,72
433,1088,72
284,1019,72
378,1189,72
608,631,72
219,1114,72
1389,648,72
389,1891,72
195,672,72
365,53,72
746,1122,72
379,245,72
581,179,72
1475,226,72
275,1084,72
1660,439,72
195,476,72
654,1269,72
635,292,72
746,366,72
635,1084,72
1660,1242,72
142,335,72
142,1152,72
480,137,72
453,1112,72
227,657,72
750,1324,72
458,1106,72
925,527,72
120,124,72
181,1088,72
581,385,72
1669,495,72
461,631,72
576,226,72
413,1085,72
581,677,72
1201,601,72
233,1019,72
390,846,72
744,1612,72
279,639,72
664,1085,72
1199,1106,72
744,703,72
416,191,72
267,1088,72
140,1154,72
632,461,72
1660,563,72
606,764,72
179,1175,72
1117,564,72
576,34,72
1199,437,72
421,554,72
1258,479,72
472,1394,72
158,1318,72
365,1123,72
187,1019,72
150,1259,72
1215,461,72
134,299,72
1240,1119,72
389,1106,72
209,1114,72
530,445,72
218,659,72
112,835,72
1010,365,72
376,475,72
370,263,72
1465,575,72
653,500,72
350,338,72
1549,564,72
1392,529,72
147,1145,72
383,570,72
503,575,72
390,1891,72
158,1529,72
35,1114,72
437,495,72
2812,227,72
379,333,72
670,137,72
231,555,72
653,411,72
653,237,72
227,429,72
944,616,72
671,1114,72
345,476,72
509,654,72
150,283,72
1231,1084,72
407,371,72
214,564,72
84,657,72
1430,198,72
1412,648,72
376,632,72
1475,39,72
490,1529,72
1430,1099,72
231,632,72
693,495,72
1394,476,72
640,86,72
1475,147,72
437,1098,72
455,108,72
210,1140,72
400,1240,72
110,479,72
321,1189,72
288,495,72
437,262,72
613,1318,72
467,1106,72
179,431,72
561,1964,72
218,323,72
576,570,72
939,1120,72
1324,657,72
124,191,72
1660,1086,72
210,404,72
634,1019,72
1659,1086,72
1549,669,72
82,269,72
1323,255,72
439,385,72
543,443,72
439,141,72
1389,429,72
1041,68,72
668,297,72
547,1114,72
971,266,72
515,212,72
1549,1176,72
1199,1086,72
1231,1256,72
744,333,72
471,631,72
454,263,72
531,234,72
1212,570,72
242,1189,72
1437,351,72
551,1189,72
598,305,72
279,626,72
580,476,72
183,27,72
1215,479,72
1258,615,72
84,1019,72
357,379,72
531,592,72
635,1196,72
641,569,72
409,1107,72
79,1324,72
1332,334,72
224,547,72
376,672,72
433,137,72
618,1324,72
480,191,72
615,607,72
641,394,72
531,1091,72
774,1401,72
439,358,72
378,1114,72
149,1269,72
1659,158,72
1199,316,72
598,1372,72
1240,1256,72
635,1533,72
542,266,72
307,1220,72
653,159,72
1200,873,72
437,255,72
1437,1189,72
461,1095,72
1964,345,72
164,1439,72
2795,1838,72
91,528,72
439,119,72
1660,350,72
376,1084,72
129,622,72
1197,798,72
1475,292,72
141,263,72
685,351,72
251,1112,72
561,1529,72
598,63,72
243,631,72
540,1269,72
929,623,72
218,80,72
210,1086,72
750,601,72
1306,618,72
641,1099,72
130,637,72
1168,1113,72
1091,764,72
636,1465,72
581,212,72
229,1189,72
666,1095,72
179,1189,72
598,884,72
1094,495,72
362,669,72
382,1019,72
486,607,72
1168,189,72
1891,369,72
282,371,72
685,1269,72
322,191,72
576,318,72
378,1019,72
1240,262,72
150,263,72
1437,1115,72
670,1084,72
512,476,72
1098,1324,72
93,124,72
1392,1019,72
351,1019,72
1465,610,72
401,1112,72
224,561,72
506,1076,72
1240,448,72
536,1324,72
1231,1079,72
1891,640,72
573,1269,72
186,1114,72
362,632,72
637,482,72
615,1112,72
271,1189,72
1549,629,72
604,1433,72
245,191,72
1325,24,72
531,541,72
613,1269,72
287,1137,72
512,1099,72
142,407,72
167,1019,72
527,391,72
1386,59,72
361,610,72
535,495,72
653,1022,72
1437,1370,72
590,1103,72
501,1297,72
531,323,72
227,137,72
287,476,72
1323,429,72
1323,173,72
41,1318,72
1323,570,72
1041,24,72
343,570,72
394,1098,72
267,772,72
1225,544,72
603,1465,72
685,1164,72
117,291,72
598,604,72
258,1401,72
441,631,72
179,1105,72
554,1394,72
581,617,72
424,570,72
500,631,72
498,1318,72
1345,570,72
744,1308,72
307,196,72
1475,392,72
2924,2836,72
159,476,72
668,371,72
458,1189,72
932,637,72
111,1269,72
92,622,72
585,676,72
503,1106,72
581,255,72
262,665,72
636,1114,72
517,1115,72
666,570,72
744,245,72
457,11,72
248,523,72
1659,698,72
635,213,72
437,186,72
1014,1075,72
1231,404,72
531,608,72
497,1112,72
1168,505,72
2809,657,72
1068,1019,72
577,1114,72
955,191,72
150,1252,72
744,1414,72
1199,1138,72
162,1103,72
1014,588,72
1168,540,72
598,369,72
1199,126,72
641,464,72
248,1465,72
98,835,72
635,668,72
123,501,72
681,1324,72
685,376,72
133,137,72
1083,764,72
971,1088,72
214,648,72
1261,1086,72
1412,528,72
366,686,72
598,1269,72
423,429,72
1199,658,72
1549,599,72
1240,565,72
177,1146,72
412,1824,72
145,1324,72
536,1394,72
641,332,72
632,1099,72
393,476,72
437,641,72
1976,119,72
653,666,72
932,472,72
1659,496,72
423,269,72
1660,186,72
598,1103,72
641,491,72
576,330,72
929,269,72
1326,12,72
1257,1324,72
333,1394,72
641,448,72
384,496,72
1199,429,72
604,886,72
462,618,72
275,1088,72
635,1529,72
2279,1722,72
730,199,72
1168,309,72
142,336,72
390,1130,72
1190,479,72
1215,269,72
413,570,72
389,1189,72
390,1128,72
437,310,72
391,1269,72
531,292,72
1450,1369,72
1430,1085,72
330,191,72
400,505,72
1392,441,72
586,445,72
226,1412,72
533,1114,72
2279,1110,72
1660,429,72
1105,288,72
1258,1095,72
437,1103,72
455,1529,72
399,570,72
497,1130,72
96,1095,72
641,565,72
158,1076,72
370,348,72
173,1324,72
350,22,72
525,1095,72
1303,1327,72
1323,640,72
152,1092,72
1112,1324,72
1040,1370,72
1168,186,72
65,1114,72
1306,379,72
400,1014,72
296,631,72
117,496,72
1197,768,72
497,640,72
685,1086,72
1083,1019,72
1891,119,72
184,631,72
462,227,72
226,443,72
183,40,72
1323,453,72
379,1612,72
500,263,72
731,245,72
1475,1308,72
1103,631,72
1083,1113,72
376,686,72
551,1529,72
147,1394,72
962,1034,72
1257,631,72
155,1465,72
1199,92,72
1115,1269,72
640,1106,72
376,549,72
152,1324,72
1303,672,72
1240,53,72
606,1269,72
1779,237,72
1040,496,72
135,429,72
1200,554,72
604,821,72
561,476,72
653,1103,72
1112,1529,72
278,475,72
1199,1107,72
1437,795,72
531,200,72
1811,271,72
637,564,72
1660,641,72
1091,479,72
1215,755,72
282,1465,72
633,1144,72
1261,659,72
956,422,72
190,1113,72
307,1327,72
1465,1085,72
398,1324,72
1185,476,72
176,566,72
198,315,72
637,316,72
600,1099,72
1659,1318,72
437,352,72
490,691,72
1168,156,72
379,258,72
1077,1019,72
214,631,72
634,1394,72
457,521,72
531,314,72
249,764,72
497,1189,72
98,1113,72
542,1269,72
272,755,72
1110,1529,72
156,1076,72
384,1465,72
361,1095,72
437,455,72
423,564,72
151,263,72
1659,332,72
1323,551,72
179,596,72
177,657,72
685,1060,72
653,1116,72
1105,1370,72
287,191,72
192,1324,72
1549,961,72
1231,283,72
637,528,72
1066,59,72
79,1465,72
581,59,72
964,333,72
1345,1252,72
1318,1824,72
635,80,72
944,366,72
486,1465,72
400,244,72
1787,1517,72
598,418,72
616,818,72
217,886,72
957,1113,72
1392,333,72
1669,2269,72
437,482,72
149,1324,72
2279,169,72
1105,244,72
730,1093,72
581,563,72
26,1269,72
101,429,72
744,350,72
1034,618,72
1099,266,72
183,191,72
641,400,72
1437,431,72
630,661,72
614,137,72
932,269,72
1105,564,72
486,692,72
218,333,72
558,316,72
494,1189,72
340,1095,72
1212,1891,72
639,1114,72
244,1465,72
95,352,72
664,528,72
1168,1196,72
592,631,72
648,549,72
543,687,72
154,764,72
228,1529,72
688,191,72
1475,279,72
1549,329,72
248,795,72
59,1106,72
1660,92,72
315,1394,72
223,1401,72
505,1465,72
261,191,72
130,1115,72
31,1098,72
795,476,72
490,654,72
567,1114,72
1574,39,72
2279,119,72
454,631,72
576,414,72
637,1091,72
1079,1099,72
1240,645,72
543,631,72
267,693,72
1325,72,72
887,1099,72
457,166,72
91,570,72
267,443,72
1430,657,72
488,191,72
1003,482,72
296,1529,72
1200,813,72
408,1269,72
254,1019,72
293,764,72
1475,41,72
1077,1189,72
1209,476,72
1105,528,72
1045,15,72
272,379,72
961,1106,72
340,476,72
659,1148,72
432,1324,72
350,693,72
1660,269,72
131,1269,72
130,316,72
319,476,72
1976,289,72
581,404,72
350,1119,72
275,1099,72
1316,476,72
505,1189,72
730,352,72
1824,412,72
1392,1261,72
379,1779,72
997,537,72
527,263,72
1423,1098,72
455,657,72
1465,1095,72
531,429,72
591,1086,72
2279,498,72
131,622,72
231,690,72
173,1529,72
286,1019,72
271,1811,72
581,351,72
279,431,72
344,1189,72
887,1269,72
168,495,72
560,1269,72
633,244,72
1660,736,72
387,1324,72
490,561,72
1475,1095,72
633,1394,72
598,413,72
1059,69,72
457,742,72
101,1095,72
2798,1824,72
631,495,72
112,291,72
244,1098,72
1430,1088,72
604,283,72
551,1269,72
883,764,72
1199,203,72
1098,528,72
744,59,72
84,137,72
486,1324,72
576,1022,72
556,488,72
1200,1351,72
1475,645,72
939,1293,72
731,158,72
473,1019,72
1261,284,72
306,1114,72
730,1275,72
1029,878,72
757,1401,72
1117,1113,72
371,1394,72
744,1437,72
142,503,72
643,1095,72
568,396,72
632,610,72
1240,307,72
215,764,72
444,1324,72
1049,50,72
319,1106,72
1437,1084,72
225,1115,72
675,263,72
365,524,72
342,1394,72
506,348,72
576,244,72
596,1019,72
128,764,72
274,1019,72
614,461,72
210,1964,72
261,1394,72
300,764,72
1430,1269,72
137,452,72
1475,1115,72
457,349,72
635,491,72
361,1077,72
1549,1242,72
334,263,72
572,1269,72
684,1324,72
636,1019,72
244,764,72
267,657,72
1085,764,72
